Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Dale Earnhardt: 1951-2001,258.882,241.25,243.1872,231.3139,245.317,269.9201,248.1499,270.252,271.1761,255.0561,253.4504
"The Insiders' Guide to Civil War Sites in the Eastern Theater, 2nd",262.9499,283.6289,257.385,265.806,271.7099,269.5298,264.457,264.42,253.2711,257.8721,265.103
The Mayor of Central Park,244.4611,245.3821,258.003,258.4112,232.1851,270.9582,263.068,259.4528,251.8189,251.066,253.4806
Diary of an Arctic Year,236.9201,241.142,263.5312,275.3379,240.109,238.785,266.351,251.8091,246.28,246.824,250.7089
Don't Give It Away! : A Workbook of Self-Awareness and Self-Affirmations for Young Women,249.655,252.6019,246.4449,290.848,252.7869,237.1299,244.415,255.9531,253.222,249.9759,253.3033
One Day My Soul Just Opened Up: 40 Days and 40 Nights Toward Spiritual Strength and Personal Growth,242.2111,248.3511,254.9682,252.063,262.3222,248.338,274.168,249.1419,255.0929,254.7441,254.1401
St. John's Wort,255.363,236.7439,256.2442,249.8159,248.4169,235.4341,247.0531,255.7011,251.277,269.8441,250.5893
Long Road to Freedom: The Advocate History of the Gay and Lesbian Movement (Stonewall Inn Editions),250.412,246.2881,263.8769,261.3091,258.764,277.3371,260.798,246.3341,241.7462,244.7741,255.164
"Escape Your Shape: How to Work Out Smarter, Not Harder",254.271,292.3379,263.941,267.349,260.335,288.7139,286.0911,250.21,295.0711,263.9871,272.2307
Pony Express Christmas,261.215,278.502,265.897,256.8951,252.722,258.1952,244.312,242.5082,271.858,244.8659,257.697
Christmas Decorations from Williamsburg's Folk Art Collection,264.3721,270.473,268.0409,226.2609,258.3201,240.5992,265.9371,254.6201,268.008,280.3628,259.6994
A Crafter's Book of Angels,240.546,242.5151,244.6201,266.1989,248.482,247.8549,272.7139,258.6582,241.843,248.0452,251.1477
Lockheed F-117A: Operation and Development of the Stealth Fighter,248.8399,256.8269,265.403,259.522,245.8031,255.2161,253.149,247.52,266.9969,243.943,254.322
Here: A Biography of the New American Continent,249.6819,258.1508,285.141,277.7231,258.7912,260.6649,248.3339,240.653,253.8891,268.1749,260.1204
Phonics (Step Ahead),247.226,246.4581,272.7201,247.7701,245.6288,253.4299,267.894,244.251,261.3001,258.6699,254.5348
The World of Silent Flight,267.612,243.191,251.8332,252.044,287.6,274.709,261.076,274.73,292.587,257.3738,266.2756
Totline 1 2 3 Books ~ Simple Books To Make For Working With Young Children,258.338,251.1251,286.2191,243.3491,250.567,276.7,301.0881,278.986,271.925,260.1571,267.8455
AShiiiapppp lamzu maya x,287.442,267.7341,290.1831,272.356,250.3898,266.2649,288.7659,246.6471,247.0171,274.3399,269.114
Mushoku Tensei,242.2469,249.5251,252.249,238.884,246.2029,245.1909,252.7759,268.1098,247.252,257.592,250.0029
Jujutsu kaisen,272.3501,253.5441,288.7092,250.4601,258.6911,259.1071,247.6759,252.4071,247.0701,263.71,259.3725
