Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
The Elegant Onion: The Art of Allium Cookery,3.211,3.0651,3.0961,4.4689,2.295,2.2721,2.315,2.3029,2.306,2.4412,2.7773,
Awakening Corporate Soul: Four Paths to Unleash the Power of People at Work,1.6091,1.549,1.627,1.5619,1.5268,1.498,1.6801,1.538,1.5249,1.9979,1.6113,
"WW II Air War : The Men, the Machines, the Missions",2.578,2.5239,2.5642,2.5289,2.718,2.6119,2.7721,2.5711,2.502,2.5251,2.5895,
The Puzzles of Amish Life (People's Place Book No. 10),0.7699,0.7341,0.7291,0.737,0.8318,0.8519,1.6651,1.967,1.369,1.0688,1.0724,
A Reason For Hope: Gaining Strength for Your Fight Against Cancer,3.2768,3.1259,4.7081,2.578,2.316,2.3849,3.422,3.0231,2.255,2.0728,2.9163,
Exploring the Labyrinth: Making Sense of the New Spirituality,4.564,7.993,4.271,5.6069,4.6518,3.7069,7.7281,5.326,5.538,3.4518,5.2838,
Ending the Homework Hassle,2.1579,2.4071,1.9219,2.1532,3.1631,3.2189,2.146,2.069,2.4459,2.1441,2.3827,
The Race for the Triple Crown,1.9751,2.028,1.754,1.658,1.8411,1.745,1.7662,2.003,1.6959,1.6501,1.8116,
Lewis and Clark: Doctors in the Wilderness,3.463,3.0291,3.3579,6.5019,2.9311,3.1838,3.444,3.4549,2.8999,7.0951,3.9361,
The Best Intentions,4.312,3.691,3.741,8.008,5.2419,4.1709,4.724,4.3719,3.849,3.5338,4.5644,
OFFICIAL GUIDE TO THE SMITHSONIAN,6.7651,10.556,4.3881,3.1879,3.288,3.2101,3.2151,3.196,3.186,3.268,4.426,
Dale Earnhardt: 1951-2001,1.9028,1.8559,1.895,1.848,1.8311,1.816,1.833,1.817,1.888,1.879,1.8566,
"The Insiders' Guide to Civil War Sites in the Eastern Theater, 2nd",1.2629,1.266,1.1802,1.1759,1.1771,1.1721,1.1549,1.148,1.163,1.472,1.2172,
The Mayor of Central Park,2.686,2.912,2.084,1.657,1.6069,1.8561,3.1512,2.804,2.8501,2.9619,2.4569,
Diary of an Arctic Year,1.9588,1.7929,1.7171,1.7989,1.817,1.6799,2.1091,3.814,1.539,1.4501,1.9677,
Don't Give It Away! : A Workbook of Self-Awareness and Self-Affirmations for Young Women,1.652,1.5571,1.653,1.6911,1.627,1.816,2.084,2.284,2.0719,2.4071,1.8843,
One Day My Soul Just Opened Up: 40 Days and 40 Nights Toward Spiritual Strength and Personal Growth,3.124,6.5179,3.531,3.685,3.8118,3.4258,2.6879,2.4788,2.1398,1.9689,3.3371,
St. John's Wort,1.9472,3.0959,2.948,3.021,3.0241,2.774,1.698,2.296,1.816,1.667,2.4287,
Long Road to Freedom: The Advocate History of the Gay and Lesbian Movement (Stonewall Inn Editions),6.1431,6.0689,5.9769,5.3999,3.2129,3.3679,3.6561,3.432,4.5569,4.0748,4.5889,
"Escape Your Shape: How to Work Out Smarter, Not Harder",2.419,2.398,2.223,3.1369,4.6718,4.4661,2.4939,2.3999,4.9531,4.3631,3.3525,
Pony Express Christmas,3.5019,3.1011,3.3059,3.593,4.564,4.492,4.189,4.7278,4.807,3.1462,3.9428,
Christmas Decorations from Williamsburg's Folk Art Collection,3.562,3.4311,3.5,3.618,4.174,3.9279,5.7371,3.664,4.7131,6.016,4.2343,
A Crafter's Book of Angels,3.3169,2.2519,2.1701,2.1491,2.1939,2.1601,2.1949,2.3041,3.14,3.8419,2.5723,
Lockheed F-117A: Operation and Development of the Stealth Fighter,2.496,2.0969,2.3601,4.56,3.85,3.7391,3.4361,2.1322,3.679,3.65,3.1999,
Here: A Biography of the New American Continent,5.8699,5.661,4.081,4.4229,5.2071,4.1819,3.8669,3.4659,3.2971,4.8521,4.4906,
Phonics (Step Ahead),3.171,2.234,2.1219,3.0329,3.6781,3.6969,3.607,2.301,2.0969,3.0341,2.8974,
The World of Silent Flight,3.2392,2.9929,3.8528,2.3289,1.8439,2.1391,3.2179,3.267,5.219,3.3271,3.1428,
Totline 1 2 3 Books ~ Simple Books To Make For Working With Young Children,4.566,4.5109,2.6789,2.435,2.4691,2.4471,2.4559,2.7921,4.0429,5.559,3.3957,
AShiiiapppp lamzu maya x,1.4911,1.3711,1.2889,1.3041,0.9151,0.7539,1.312,1.2319,0.8101,1.219,1.1697,
Mushoku Tensei,3.947,4.025,3.9358,2.243,2.2562,3.1221,3.912,3.5241,4.0202,3.844,3.4829,
Jujutsu kaisen,2.2938,1.961,1.9388,3.293,3.448,3.4938,3.5069,2.7971,2.347,3.4552,2.8535,
