Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Muhammad: The messenger of God,33.5159,31.9848,27.7989,24.9472,34.3771,31.059,31.1871,27.2181,31.9431,34.0421,30.8073,
The Elegant Onion: The Art of Allium Cookery,21.09,24.133,17.6442,21.708,24.5008,19.6788,29.448,22.826,19.943,25.9409,22.6913,
Awakening Corporate Soul: Four Paths to Unleash the Power of People at Work,26.0789,28.214,37.93,32.8782,31.415,30.0341,25.207,24.9171,29.0658,35.3971,30.1137,
"WW II Air War : The Men, the Machines, the Missions",10.9229,8.4541,8.9509,7.689,7.4449,9.181,7.7019,24.79,16.1281,8.481,10.9744,
The Puzzles of Amish Life (People's Place Book No. 10),19.8901,22.13,17.8602,37.5171,20.262,27.0519,19.0489,22.979,28.1122,18.7922,23.3644,
A Reason For Hope: Gaining Strength for Your Fight Against Cancer,9.8951,10.6509,11.8239,13.6521,14.648,16.2821,20.1931,12.6731,13.3171,13.3569,13.6492,
Exploring the Labyrinth: Making Sense of the New Spirituality,31.148,29.8531,34.8091,35.7091,35.0912,25.0158,24.6089,25.455,29.4859,24.8649,29.6041,
Ending the Homework Hassle,20.041,22.0592,28.9569,25.7659,18.914,18.1019,30.4899,18.5559,23.72,17.787,22.4392,
The Race for the Triple Crown,13.4022,14.3201,15.6729,13.242,16.4499,19.2881,14.153,16.0561,13.926,15.2781,15.1788,
Lewis and Clark: Doctors in the Wilderness,23.629,19.0949,15.8539,15.6219,14.8909,15.378,18.8792,19.9511,16.2261,20.6749,18.02,
The Best Intentions,16.9699,14.432,14.745,13.4251,15.965,21.4269,16.2301,21.203,19.3961,23.953,17.7746,
OFFICIAL GUIDE TO THE SMITHSONIAN,28.0471,32.6231,25.774,26.089,28.579,32.846,29.2029,27.5011,32.274,23.912,28.6848,
Dale Earnhardt: 1951-2001,15.161,15.053,14.9641,13.6499,13.0782,13.9,13.8991,13.5591,16.1719,29.7151,15.9151,
"The Insiders' Guide to Civil War Sites in the Eastern Theater, 2nd",38.6188,22.2239,25.7711,27.7982,21.7161,26.5291,24.224,24.9469,27.8549,20.237,25.992,
The Mayor of Central Park,18.4269,19.8939,17.94,15.3708,22.4559,19.9552,21.6579,16.5429,18.203,19.774,19.0221,
Diary of an Arctic Year,18.4689,22.712,17.992,18.276,15.8749,19.769,15.074,26.2358,20.8569,16.5761,19.1836,
Don't Give It Away! : A Workbook of Self-Awareness and Self-Affirmations for Young Women,32.1629,17.1111,15.305,18.271,18.713,31.9219,22.1391,16.453,16.165,17.8318,20.6074,
One Day My Soul Just Opened Up: 40 Days and 40 Nights Toward Spiritual Strength and Personal Growth,10.673,13.5791,13.3901,11.117,11.0929,10.9651,12.671,11.0078,12.7919,15.732,12.302,
St. John's Wort,10.0679,14.9281,10.453,14.0069,13.4079,13.4141,15.3131,14.492,16.4471,17.0801,13.961,
Long Road to Freedom: The Advocate History of the Gay and Lesbian Movement (Stonewall Inn Editions),16.5739,17.9889,13.4311,14.5881,13.5779,13.2051,13.191,14.842,12.789,14.498,14.4685,
"Escape Your Shape: How to Work Out Smarter, Not Harder",18.631,22.5182,22.1889,19.6059,30.1719,20.128,25.058,18.847,25.4982,25.5549,22.8202,
Pony Express Christmas,15.7061,13.17,12.7561,17.472,16.504,18.925,15.3768,13.8018,12.238,17.688,15.3638,
Christmas Decorations from Williamsburg's Folk Art Collection,27.76,30.673,33.51,25.311,26.1431,29.6609,25.09,32.68,25.7702,27.293,28.3891,
A Crafter's Book of Angels,13.474,16.901,13.119,18.2331,14.369,14.6,13.7441,14.4732,15.2431,13.469,14.7626,
Lockheed F-117A: Operation and Development of the Stealth Fighter,34.5571,30.3969,25.8689,23.6969,27.7228,25.3479,27.9841,23.243,22.572,35.7718,27.7161,
Here: A Biography of the New American Continent,21.3618,26.155,24.699,18.06,17.401,17.0579,15.8131,15.5032,15.6429,21.6079,19.3302,
Phonics (Step Ahead),28.2371,23.19,21.4469,20.8521,25.4061,24.816,21.1382,25.2819,21.399,20.6919,23.2459,
The World of Silent Flight,15.5411,17.1201,17.108,24.5941,18.6572,16.161,19.5668,23.7031,21.049,19.7461,19.3247,
Totline 1 2 3 Books ~ Simple Books To Make For Working With Young Children,22.2239,26.3281,20.515,24.1442,24.843,21.2991,24.1401,22.136,27.251,24.924,23.7804,
AShiiiapppp lamzu maya x,37.1208,31.378,33.361,32.192,37.02,30.2641,36.5272,38.6329,50.597,34.2629,36.1356,
Mushoku Tensei,25.6078,26.768,20.2591,32.4781,23.9749,21.8709,26.0739,19.8748,19.8798,22.516,23.9303,
Jujutsu kaisen,21.415,22.3749,27.5509,23.1991,20.4902,21.93,19.3481,22.2609,23.3529,21.287,22.3209,
