Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
The Race for the Triple Crown,0.005,0.0031,0.0019,0.0019,0.0021,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029
Lewis and Clark: Doctors in the Wilderness,0.0069,0.0041,0.0031,0.0029,0.0041,0.0031,0.0029,0.0031,0.0029,0.0031,0.0036
The Best Intentions,0.0041,0.0031,0.0019,0.0019,0.0019,0.0019,0.0031,0.0019,0.0021,0.0029,0.0025
OFFICIAL GUIDE TO THE SMITHSONIAN,0.005,0.0031,0.0029,0.0021,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031
Dale Earnhardt: 1951-2001,0.0029,0.001,0.0012,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0012
"The Insiders' Guide to Civil War Sites in the Eastern Theater, 2nd",0.0041,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0022
The Mayor of Central Park,0.0081,0.005,0.0041,0.0029,0.0041,0.0041,0.0041,0.005,0.0029,0.0029,0.0043
Diary of an Arctic Year,0.0141,0.0072,0.006,0.0069,0.0072,0.0069,0.0081,0.006,0.0069,0.0081,0.0077
Don't Give It Away! : A Workbook of Self-Awareness and Self-Affirmations for Young Women,0.011,0.0072,0.0069,0.006,0.0062,0.006,0.01,0.006,0.0069,0.0072,0.0073
One Day My Soul Just Opened Up: 40 Days and 40 Nights Toward Spiritual Strength and Personal Growth,0.011,0.005,0.0041,0.0041,0.005,0.0041,0.005,0.005,0.0038,0.0038,0.0051
St. John's Wort,0.0029,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021
Long Road to Freedom: The Advocate History of the Gay and Lesbian Movement (Stonewall Inn Editions),0.0038,0.0021,0.0029,0.0021,0.0029,0.0021,0.0019,0.001,0.0021,0.001,0.0022
"Escape Your Shape: How to Work Out Smarter, Not Harder",0.006,0.0029,0.0021,0.0019,0.0031,0.0019,0.0019,0.0029,0.0021,0.0029,0.0028
Pony Express Christmas,0.006,0.0041,0.0038,0.0041,0.0031,0.0038,0.0031,0.0031,0.0029,0.0041,0.0038
Christmas Decorations from Williamsburg's Folk Art Collection,0.0122,0.0069,0.0069,0.0062,0.0069,0.0069,0.0072,0.0069,0.0069,0.0072,0.0074
A Crafter's Book of Angels,0.006,0.0031,0.0029,0.0031,0.0031,0.0029,0.0021,0.0019,0.0031,0.0031,0.0031
Lockheed F-117A: Operation and Development of the Stealth Fighter,0.005,0.0029,0.0031,0.0031,0.0019,0.0031,0.0019,0.0031,0.0029,0.0031,0.003
Here: A Biography of the New American Continent,0.0041,0.0019,0.0021,0.0019,0.0031,0.0019,0.0021,0.0019,0.0021,0.0019,0.0023
Phonics (Step Ahead),0.0021,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0012,0.001,0.0012
The World of Silent Flight,0.006,0.0041,0.0031,0.0029,0.0041,0.0031,0.0041,0.0038,0.0031,0.0031,0.0037
Totline 1 2 3 Books ~ Simple Books To Make For Working With Young Children,0.015,0.0069,0.0069,0.0079,0.0069,0.0072,0.0079,0.0091,0.0079,0.0091,0.0085
AShiiiapppp lamzu maya x,0.001,0,0.0012,0,0,0,0.001,0.001,0.0012,0.001,0.0006
Mushoku Tensei,0.0041,0.0019,0.001,0.001,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.002
Jujutsu kaisen,0.0031,0.001,0.0021,0.0019,0.0019,0.0021,0.001,0.0021,0.0019,0.0019,0.0019
