Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
The Elegant Onion: The Art of Allium Cookery,41.9719,40.952,41.42,38.8792,38.311,41.2149,39.1641,37.533,39.8409,37.091,39.6378,
Awakening Corporate Soul: Four Paths to Unleash the Power of People at Work,56.3049,61.5079,60.734,61.4779,57.6601,60.607,63.3788,57.2081,59.7899,63.1971,60.1866,
"WW II Air War : The Men, the Machines, the Missions",16.0618,15.3611,16.6001,15.4359,15.7309,19.124,16.1309,15.5399,15.264,14.4711,15.972,
The Puzzles of Amish Life (People's Place Book No. 10),42.6829,38.5759,39.3379,45.284,43.3412,43.813,39.6309,42.7182,37.3931,38.0571,41.0834,
A Reason For Hope: Gaining Strength for Your Fight Against Cancer,21.1201,35.907,23.8569,22.13,21.1091,22.6719,24.6139,22.7721,23.9229,25.779,24.3883,
Exploring the Labyrinth: Making Sense of the New Spirituality,59.988,60.5478,56.9639,57.436,57.9569,60.5879,57.374,59.288,58.3909,58.2509,58.6784,
Ending the Homework Hassle,39.8791,42.449,49.978,50.9961,50.8862,43.2081,41.095,43.9398,39.892,37.2021,43.9525,
The Race for the Triple Crown,27.1308,32.4099,32.702,33.396,33.231,30.992,31.904,30.0159,32.5739,32.15,31.6506,
Lewis and Clark: Doctors in the Wilderness,35.471,37.6949,37.8361,43.659,31.9521,31.3811,37.369,33.1361,41.249,40.3552,37.0104,
The Best Intentions,36.4239,37.2179,36.267,33.0691,32.275,31.2831,34.4372,27.705,34.8139,31.2738,33.4766,
OFFICIAL GUIDE TO THE SMITHSONIAN,52.062,49.952,51.295,58.1958,67.7819,55.589,51.1501,58.418,58.2719,64.0221,56.6738,
Dale Earnhardt: 1951-2001,29.5548,28.281,27.9961,28.1589,30.0839,30.1678,31.929,27.3812,27.9369,27.307,28.8797,
"The Insiders' Guide to Civil War Sites in the Eastern Theater, 2nd",47.7889,48.636,46.3822,43.803,42.155,41.8499,56.571,46.9861,51.929,54.3869,48.0488,
The Mayor of Central Park,34.775,40.1578,38.7011,39.089,35.238,36.267,36.727,36.3998,36.346,41.5871,37.5288,
Diary of an Arctic Year,46.18,45.8291,32.4528,38.729,39.9959,37.802,34.59,37.827,36.7351,35.676,38.5817,
Don't Give It Away! : A Workbook of Self-Awareness and Self-Affirmations for Young Women,48.2671,39.757,36.8509,35.8851,38.0831,38.7352,38.9001,33.4759,30.612,39.9439,38.051,
One Day My Soul Just Opened Up: 40 Days and 40 Nights Toward Spiritual Strength and Personal Growth,25.8331,21.8861,34.5111,24.971,31.055,29.7861,25.696,31.4851,22.687,23.4652,27.1376,
St. John's Wort,24.3042,20.365,20.587,22.898,26.763,21.4949,23.2179,21.3609,20.5979,25.64,22.7229,
Long Road to Freedom: The Advocate History of the Gay and Lesbian Movement (Stonewall Inn Editions),32.6149,28.1742,30.9219,33.257,28.156,37.7181,30.257,31.143,37.477,30.622,32.0341,
"Escape Your Shape: How to Work Out Smarter, Not Harder",44.529,42.8979,38.105,40.1649,45.2101,38.8701,46.855,42.798,38.825,43.232,42.1487,
Pony Express Christmas,40.719,29.1409,29.146,38.573,33.545,31.657,26.2961,30.8089,28.6438,27.6,31.613,
Christmas Decorations from Williamsburg's Folk Art Collection,59.9821,67.2369,62.5098,59.222,63.4041,62.1359,60.513,61.6758,62.166,63.9741,62.282,
A Crafter's Book of Angels,56.663,33.253,37.0438,28.229,30.576,31.4448,30.015,30.8821,28.7402,30.853,33.77,
Lockheed F-117A: Operation and Development of the Stealth Fighter,59.0272,52.6631,52.886,49.9489,54.5669,57.466,53.169,54.2099,60.3411,55.814,55.0092,
Here: A Biography of the New American Continent,33.0679,33.025,32.393,33.493,34.3461,37.267,39.3341,34.893,34.178,33.4761,34.5473,
Phonics (Step Ahead),55.3749,46.0951,44.09,48.532,51.7709,47.8852,56.4001,47.178,52.3758,52.527,50.2229,
The World of Silent Flight,33.6471,40.422,34.2071,34.8752,33.962,32.28,32.9101,34.3051,33.1659,38.43,34.8205,
Totline 1 2 3 Books ~ Simple Books To Make For Working With Young Children,52.6538,50.046,49.829,49.15,49.0391,45.9139,45.9809,44.6298,65.969,56.5619,50.9773,
AShiiiapppp lamzu maya x,71.563,73.787,70.3919,74.333,77.0779,71.9919,69.9611,71.8179,72.2411,74.3639,72.7529,
Mushoku Tensei,44.1189,44.5549,47.941,61.8479,46.819,51.2619,45.5821,46.293,53.5381,58.0699,50.0027,
Jujutsu kaisen,49.9651,43.462,47.626,51.2578,44.0359,50.096,45.994,45.0211,47.153,49.8538,47.4465,
