Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Awakening Corporate Soul: Four Paths to Unleash the Power of People at Work,30.911,35.8319,35.9559,36.6311,35.964,36.227,36.057,35.6338,35.918,30.772,34.9902,
"WW II Air War : The Men, the Machines, the Missions",14.6809,9.9609,13.4602,11.0729,10.042,9.2132,12.562,12.3539,13.9289,9.536,11.6811,
The Puzzles of Amish Life (People's Place Book No. 10),25.373,22.0201,23.0861,25.301,23.7899,26.1471,21.7781,34.0819,31.987,24.2691,25.7833,
A Reason For Hope: Gaining Strength for Your Fight Against Cancer,19.011,15.3999,12.944,16.6509,15.312,21.4748,13.67,13.2279,14.2188,14.046,15.5955,
Exploring the Labyrinth: Making Sense of the New Spirituality,34.2011,47.7841,37.781,38.0182,37.8809,33.8178,31.0171,37.292,35.603,38.069,37.1464,
Ending the Homework Hassle,27.1471,29.9382,23.248,30.0112,25.1679,22.6309,24.0021,22.846,22.9309,23.334,25.1256,
The Race for the Triple Crown,18.3871,22.9139,20.2119,19.069,19.0949,18.189,20.1082,19.351,17.3712,17.36,19.2056,
Lewis and Clark: Doctors in the Wilderness,25.4149,19.9029,24.1981,20.3271,19.5282,20.6721,25.0499,24.8389,19.567,20.01,21.9509,
The Best Intentions,25.672,19.496,17.0319,22.4159,17.3092,17.911,23.3119,16.2899,19.5301,17.1921,19.616,
OFFICIAL GUIDE TO THE SMITHSONIAN,36.6771,27.529,29.995,28.322,27.6039,28.857,27.822,35.0862,30.128,28.7659,30.0786,
Dale Earnhardt: 1951-2001,16.8161,17.2031,20.7529,17.0128,17.324,19.629,18.651,19.8569,16.5548,17.314,18.1115,
"The Insiders' Guide to Civil War Sites in the Eastern Theater, 2nd",30.5698,26.921,36.448,27.2949,25.351,29.9139,32.038,31.328,27.1389,26.829,29.3833,
The Mayor of Central Park,20.494,29.3849,36.9232,29.547,22.7509,18.379,25.4881,21.3759,19.326,27.3869,25.1056,
Diary of an Arctic Year,23.6201,19.2821,25.1241,21.3521,32.3319,19.6002,21.2209,19.001,23.809,23.2501,22.8592,
Don't Give It Away! : A Workbook of Self-Awareness and Self-Affirmations for Young Women,20.891,22.3961,25.2728,27.041,38.2891,20.3071,47.0362,32.979,29.2709,28.863,29.2346,
One Day My Soul Just Opened Up: 40 Days and 40 Nights Toward Spiritual Strength and Personal Growth,23.4351,22.0311,19.0661,19.6779,18.9378,16.134,21.0562,19.9831,17.132,17.715,19.5168,
St. John's Wort,16.4208,15.238,15.631,19.0279,22.9881,15.2521,14.9941,12.5999,14.0338,14.2519,16.0438,
Long Road to Freedom: The Advocate History of the Gay and Lesbian Movement (Stonewall Inn Editions),17.7841,22.3701,17.93,16.381,17.314,22.6951,19.0461,19.1429,15.6128,19.5339,18.781,
"Escape Your Shape: How to Work Out Smarter, Not Harder",24.1308,29.12,24.328,27.3142,23.535,26.705,22.1429,24.1549,25.6038,23.834,25.0869,
Pony Express Christmas,19.3832,17.5321,18.9991,31.92,26.932,20.6249,15.835,16.8741,18.7411,20.4461,20.7288,
Christmas Decorations from Williamsburg's Folk Art Collection,37.5841,33.1039,33.704,42.8109,54.2541,38.765,32.3958,32.068,37.21,34.374,37.627,
A Crafter's Book of Angels,17.0681,23.3481,24.4429,25.5189,29.691,23.778,18.338,17.5948,16.192,16.7699,21.2742,
Lockheed F-117A: Operation and Development of the Stealth Fighter,32.14,36.2158,30.8208,43.3459,36.5648,28.502,33.6032,29.2139,32.4669,37.462,34.0335,
Here: A Biography of the New American Continent,21.986,20.637,24.55,25.2399,22.2261,23.5891,28.4901,21.2131,23.1452,24.0049,23.5081,
Phonics (Step Ahead),30.782,30.4179,27.4122,36.1009,27.0929,28.5809,27.9062,31.2569,29.8069,27.1249,29.6482,
The World of Silent Flight,21.6708,22.7129,23.479,22.0599,22.0079,20.6671,20.8611,22.3,20.3319,20.705,21.6796,
Totline 1 2 3 Books ~ Simple Books To Make For Working With Young Children,26.583,26.7229,24.7579,26.1531,27.317,26.1321,26.5741,27.596,28.7549,26.762,26.7353,
AShiiiapppp lamzu maya x,53.3831,77.8029,68.152,65.486,48.9872,46.5891,42.2602,43.5212,41.1491,48.676,53.6007,
Mushoku Tensei,25.372,27.3719,26.36,24.869,24.9519,28.5861,27.2141,28.2731,25.3251,32.66,27.0983,
Jujutsu kaisen,29.8252,32.3479,33.2429,29.089,28.8229,24.611,32.3021,26.9589,36.3059,29.767,30.3273,
