Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Dale Earnhardt: 1951-2001,0.0808,0.0701,0.0639,0.061,0.0651,0.067,0.0601,0.0579,0.0591,0.077,0.0662
"The Insiders' Guide to Civil War Sites in the Eastern Theater, 2nd",0.046,0.0451,0.0451,0.037,0.036,0.0379,0.036,0.037,0.036,0.037,0.0393
The Mayor of Central Park,0.0789,0.0811,0.0789,0.072,0.0679,0.067,0.067,0.066,0.0648,0.066,0.071
Diary of an Arctic Year,0.0699,0.0691,0.0648,0.0641,0.0639,0.062,0.062,0.0582,0.0598,0.057,0.0631
Don't Give It Away! : A Workbook of Self-Awareness and Self-Affirmations for Young Women,0.0341,0.0319,0.031,0.031,0.031,0.031,0.0322,0.0298,0.031,0.03,0.0313
One Day My Soul Just Opened Up: 40 Days and 40 Nights Toward Spiritual Strength and Personal Growth,0.031,0.031,0.0322,0.0339,0.03,0.03,0.03,0.0329,0.0331,0.0348,0.0319
St. John's Wort,0.0961,0.0858,0.082,0.0792,0.078,0.077,0.0761,0.0761,0.078,0.077,0.0805
Long Road to Freedom: The Advocate History of the Gay and Lesbian Movement (Stonewall Inn Editions),0.031,0.031,0.03,0.0298,0.03,0.0291,0.03,0.0288,0.03,0.03,0.03
"Escape Your Shape: How to Work Out Smarter, Not Harder",0.0541,0.0529,0.0501,0.051,0.046,0.0448,0.0448,0.0441,0.0439,0.0441,0.0476
Pony Express Christmas,0.0691,0.066,0.061,0.0579,0.0579,0.0579,0.057,0.0572,0.0558,0.057,0.0597
Christmas Decorations from Williamsburg's Folk Art Collection,0.042,0.041,0.0379,0.0381,0.037,0.037,0.037,0.036,0.036,0.037,0.0379
A Crafter's Book of Angels,0.078,0.0761,0.0749,0.0679,0.0732,0.0699,0.0651,0.062,0.061,0.062,0.069
Lockheed F-117A: Operation and Development of the Stealth Fighter,0.041,0.0398,0.0372,0.037,0.0379,0.037,0.0381,0.036,0.0401,0.087,0.0431
Here: A Biography of the New American Continent,0.0761,0.0532,0.0448,0.0432,0.0429,0.0491,0.0439,0.041,0.041,0.041,0.0476
Phonics (Step Ahead),0.0701,0.0648,0.061,0.0591,0.0608,0.0572,0.0558,0.057,0.077,0.066,0.0629
The World of Silent Flight,0.108,0.113,0.0989,0.0761,0.071,0.0701,0.071,0.072,0.0648,0.0641,0.0809
Totline 1 2 3 Books ~ Simple Books To Make For Working With Young Children,0.0379,0.037,0.035,0.0341,0.0339,0.0348,0.0341,0.0341,0.0341,0.0348,0.035
AShiiiapppp lamzu maya x,0.0801,0.078,0.0741,0.0751,0.073,0.072,0.0689,0.066,0.066,0.0651,0.0718
Mushoku Tensei,0.0808,0.077,0.072,0.0682,0.1249,0.0651,0.0648,0.0629,0.062,0.0622,0.074
Jujutsu kaisen,0.072,0.0641,0.0789,0.0651,0.0629,0.0682,0.0648,0.066,0.0601,0.062,0.0664
