Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Awakening Corporate Soul: Four Paths to Unleash the Power of People at Work,1.3978,1.2519,1.1489,1.0872,1.0049,0.993,1.0719,1.013,1.018,1.0331,1.102,
"WW II Air War : The Men, the Machines, the Missions",1.59,1.6282,1.5519,1.6031,1.5321,1.657,1.524,1.55,1.5571,1.574,1.5767,
The Puzzles of Amish Life (People's Place Book No. 10),0.1469,0.1411,0.134,0.134,0.1359,0.1311,0.129,0.1299,0.1299,0.1309,0.1343,
A Reason For Hope: Gaining Strength for Your Fight Against Cancer,1.4288,1.3671,1.6701,1.483,1.4021,1.3778,1.5531,1.4131,1.375,1.3649,1.4435,
Exploring the Labyrinth: Making Sense of the New Spirituality,2.393,2.445,3.566,3.5639,5.491,3.3751,4.9031,3.6812,3.1929,5.856,3.8467,
Ending the Homework Hassle,1.72,1.883,1.8241,1.4889,2.2571,1.9391,1.4729,1.2751,1.2209,1.2321,1.6313,
The Race for the Triple Crown,1.5359,5.0352,1.2949,1.3468,1.359,1.509,2.533,4.4379,1.0991,1.452,2.1603,
Lewis and Clark: Doctors in the Wilderness,2.4788,2.3038,1.7521,1.708,2.2099,2.2998,2.8141,5.6479,1.843,1.7388,2.4796,
The Best Intentions,1.986,2.136,2.6209,2.8961,2.074,2.0111,2.3699,3.8769,3.1869,4.7491,2.7907,
OFFICIAL GUIDE TO THE SMITHSONIAN,2.3658,2.0461,2.1,1.8551,1.904,2.414,1.888,1.895,2.3272,1.8868,2.0682,
Dale Earnhardt: 1951-2001,1.127,1.1239,1.3561,3.3669,1.977,3.0191,1.1899,1.1511,1.267,1.1451,1.6723,
"The Insiders' Guide to Civil War Sites in the Eastern Theater, 2nd",0.144,0.133,0.1299,0.1302,0.1309,0.134,0.1321,0.1349,0.1311,0.1318,0.1332,
The Mayor of Central Park,1.101,1.019,1.6351,2.002,1.893,1.75,1.0462,1.0331,1.0579,1.0321,1.3569,
Diary of an Arctic Year,1.2579,1.02,1.6439,1.513,1.282,1.3628,0.9789,0.9711,0.947,0.9658,1.1942,
Don't Give It Away! : A Workbook of Self-Awareness and Self-Affirmations for Young Women,1.06,1.3962,1.4069,1.312,1.1792,1.2209,5.3599,1.857,3.2558,1.4739,1.9522,
One Day My Soul Just Opened Up: 40 Days and 40 Nights Toward Spiritual Strength and Personal Growth,1.1702,1.1508,1.1761,1.1342,1.1559,1.1771,1.1349,1.112,1.1461,1.122,1.1479,
St. John's Wort,1.4451,1.0231,0.9639,0.9851,0.9699,0.9961,1.323,1.0002,3.7818,1.4179,1.3906,
Long Road to Freedom: The Advocate History of the Gay and Lesbian Movement (Stonewall Inn Editions),3.334,2.5401,3.262,2.8691,2.4409,2.1241,3.8679,3.0079,2.4779,2.7812,2.8705,
"Escape Your Shape: How to Work Out Smarter, Not Harder",1.79,1.8702,1.4148,1.533,1.5728,1.8981,1.524,1.6789,4.6892,1.6448,1.9616,
Pony Express Christmas,4.5118,1.8518,1.6069,1.6201,1.6539,1.6742,1.605,1.5979,1.6489,1.611,1.9382,
Christmas Decorations from Williamsburg's Folk Art Collection,2.0921,1.9829,1.929,1.95,2.032,1.9581,1.9259,2.171,6.3422,1.9879,2.4371,
A Crafter's Book of Angels,1.3301,1.2989,1.3702,1.2829,1.287,2.362,1.662,3.181,2.8841,2.012,1.867,
Lockheed F-117A: Operation and Development of the Stealth Fighter,1.6248,1.2791,1.4179,1.291,1.276,1.2631,1.6348,1.797,1.7741,1.4939,1.4852,
Here: A Biography of the New American Continent,2.0339,1.8711,1.8609,2.749,3.1998,4.4241,3.9501,2.6488,2.0421,1.9372,2.6717,
Phonics (Step Ahead),1.3449,1.3239,1.4501,1.4291,1.3821,1.4379,1.3199,1.4801,1.622,1.862,1.4652,
The World of Silent Flight,2.1269,1.7571,1.5249,1.5361,1.152,1.127,1.1261,1.111,1.1249,1.178,1.3764,
Totline 1 2 3 Books ~ Simple Books To Make For Working With Young Children,1.519,1.4851,1.4739,1.4892,1.492,1.4751,1.4849,1.471,1.4639,1.483,1.4837,
AShiiiapppp lamzu maya x,0.0679,0.0651,0.0639,0.0641,0.0641,0.067,0.0679,0.0679,0.067,0.067,0.0662,
Mushoku Tensei,1.4641,1.8239,5.8939,1.39,1.3471,1.344,1.909,2.908,2.7108,2.0499,2.2841,
Jujutsu kaisen,2.81,1.9829,2.244,2.61,2.6839,3.3159,1.2481,1.2331,1.2078,1.2169,2.0553,
